Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990721
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990722
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990722
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990724
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990727
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990727
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990727
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990729
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990730
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990730
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990731
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990733
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990734
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990734
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990735
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990736
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990737
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990737
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990738
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990741
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990741
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990742
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990742
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990742
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990745
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990745
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990745
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990745
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990746
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990749
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990749
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990749
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990752
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990752
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990752
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990752
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990755
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990755
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990755
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990756
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990756
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990756
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990758
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990759
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990759
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990759
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990759
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990759
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990763
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990763
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990763
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990763
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990763
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990763
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990766
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990766
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990766
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990766
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990766
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990769
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990769
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990769
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990769
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990770
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990770
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990772
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990772
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990772
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990773
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990775
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990775
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990776
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990776
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990776
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990778
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990779
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990779
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990779
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990782
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990782
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990782
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990782
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990783
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990784
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990784
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990785
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990786
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990787
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990787
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990791
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990791
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990791
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990791
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990791
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990793
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990794
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990795
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990798
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990798
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990798
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990799
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990799
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990800
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990801
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990801
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990802
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990803
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990805
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990806
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990806
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990806
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990806
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990807
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990807
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990808
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990808
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990810
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990811
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990811
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990811
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990812
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990813
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990815
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990815
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990818
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990818
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990818
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990818
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990818
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990819
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990819
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990820
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990820
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990824
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990824
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990824
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990824
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990825
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990825
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990825
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990825
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990826
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990826
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990829
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990829
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990829
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990829
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990829
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990830
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990830
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990830
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990833
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990833
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990834
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990834
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990834
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990835
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990835
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990836
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990836
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990837
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990840
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990840
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990840
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990840
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990840
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990841
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990842
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990843
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990845
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990845
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990845
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990846
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990846
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990847
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990849
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990849
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555990851
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555990851
