Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985334
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985336
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985337
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985339
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985341
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985342
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985344
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985345
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985346
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985347
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985350
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985350
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985350
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985351
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985352
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985353
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985353
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985354
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985354
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985357
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985357
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985358
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985358
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985359
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985360
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 1555985361
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 1555985361
