Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:20.414784Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:20.973964Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:21.636718Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:22.137994Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:22.792474Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:23.982125Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:24.237969Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:25.163077Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:25.361051Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:26.350906Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:27.473864Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:27.597674Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:29.597115Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:29.710747Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:30.814209Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:31.930875Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:32.834945Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:33.071080Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:34.212487Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:35.007059Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:35.329088Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:36.100607Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:36.446642Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:37.221690Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:37.582531Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:38.345963Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:38.721855Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:39.478378Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:39.854106Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:40.608633Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:40.997407Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:41.742219Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:42.120903Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:42.864610Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:43.234427Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:44.013590Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:44.364042Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:45.143953Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:45.498068Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:46.249425Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:46.627108Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:47.375661Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:47.745100Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:48.508436Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:48.867978Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:49.649422Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:50.767879Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:50.996190Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:52.119066Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:52.892409Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:53.246328Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:54.016657Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:54.363594Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:55.488296Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:56.138005Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:56.615654Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:57.749860Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:58.243160Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:28:58.872664Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:28:59.371151Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:00.004940Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:01.131169Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T03:29:01.485308Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:02.248233Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T03:29:03.375610Z
