Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:33.408688Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:34.900967Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:36.133685Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:38.564109Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:40.088639Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:41.462538Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:43.781253Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:43.901693Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:45.018519Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:46.197786Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:47.392031Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:48.578857Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:48.697515Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:49.894011Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:51.021695Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:51.973733Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:52.144689Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:53.138496Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:53.261592Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:54.452218Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:55.546798Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:56.519391Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:56.657092Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:57.807528Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:07:58.921640Z
Device ID:00-80-00-00-00-00-fe-36 | Msg Time: 2019-04-23T02:07:59.888634Z
Device ID:00-80-00-00-00-00-fe-37 | Msg Time: 2019-04-23T02:08:00.058521Z
